,Unnamed: 0,class,cap-shapenum,cap-surfacenum,cap-colornum,bruisesnum,odornum,gill-attachmentnum,gill-spacingnum,gill-sizenum,gill-colornum,stalk-shapenum,stalk-rootnum,stalk-surface-above-ringnum,stalk-surface-below-ringnum,stalk-color-above-ringnum,stalk-color-below-ringnum,veil-typenum,veil-colornum,ring-numbernum,ring-typenum,spore-print-colornum,populationnum,habitatnum,poison,edible
7280,7280,e,5,2,8,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,2,1,0,1
7746,7746,e,5,2,8,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,0,1
2752,2752,e,5,3,4,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,5,0,0,1
2911,2911,e,5,3,2,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,3,5,0,0,1
3630,3630,p,5,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,4,1,0
5088,5088,p,2,0,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,4,1,0
3417,3417,p,5,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,1,1,0
1898,1898,e,2,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,0,1
6409,6409,p,5,3,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1,0
914,914,e,5,2,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,0,1
6109,6109,p,5,2,4,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1,0
596,596,e,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,0,1
4216,4216,p,2,2,3,1,2,1,0,0,3,1,1,2,2,7,7,0,2,1,4,1,4,5,1,0
2076,2076,e,5,0,4,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,4,0,0,1
3602,3602,e,5,3,3,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,5,0,0,1
2567,2567,e,5,3,2,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,5,0,0,1
3426,3426,p,5,2,3,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,2,4,0,1,0
2539,2539,p,5,0,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,0,1,0
5873,5873,p,2,2,3,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,4,5,1,0
6588,6588,p,2,2,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1,0
849,849,e,5,2,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,0,1
6297,6297,p,2,2,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1,0
128,128,e,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,0,1
5979,5979,p,2,3,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,0,1,0
2726,2726,e,5,3,2,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,5,0,0,1
2402,2402,e,5,0,3,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,4,0,0,1
1523,1523,e,5,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,0,1
3364,3364,e,2,3,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,5,0,0,1
6962,6962,p,3,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1,0
4617,4617,p,2,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,0,1,0
3204,3204,e,2,0,3,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,5,0,0,1
6048,6048,p,2,3,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1,0
1578,1578,e,2,0,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,0,1
3713,3713,p,2,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,0,1,0
1746,1746,e,5,0,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,0,1,0,1
21,21,p,5,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,1,0
1546,1546,p,2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,5,1,0
64,64,e,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
396,396,e,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,0,1
1564,1564,e,0,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,0,1
7136,7136,e,5,0,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,0,1
5053,5053,e,2,3,0,1,5,1,0,0,10,0,0,2,2,2,7,0,2,2,0,7,1,6,0,1
2058,2058,e,5,0,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,0,1
1911,1911,e,5,3,3,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,4,0,0,1
3012,3012,e,2,3,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,5,0,0,1
7183,7183,e,0,2,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,0,1
3688,3688,e,2,3,4,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,5,0,0,1
1629,1629,p,2,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,1,0
2993,2993,e,2,0,4,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,3,5,0,0,1
4641,4641,p,2,2,8,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,3,5,1,0
1268,1268,e,5,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,0,1
4522,4522,p,5,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1,0
1445,1445,p,2,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,1,1,0
1197,1197,e,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,0,1
3958,3958,e,2,3,3,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
8071,8071,e,3,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,8,4,2,0,1
4119,4119,p,2,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,1,1,0
5057,5057,p,2,3,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,1,1,0
5628,5628,e,5,3,2,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,0,1
1071,1071,p,2,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,1,0
2775,2775,e,5,0,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,5,0,0,1
6969,6969,p,3,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1,0
7531,7531,e,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,0,1,2,0,1
5548,5548,p,0,2,5,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,3,1,0
4680,4680,p,2,3,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,4,1,0
5050,5050,p,5,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,0,1,0
4176,4176,e,2,0,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,5,0,0,1
5550,5550,p,5,2,0,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,3,5,1,0
2695,2695,e,5,0,2,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,3,5,0,0,1
2200,2200,e,5,2,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,0,1
5148,5148,e,2,0,4,0,5,1,1,1,10,0,1,2,0,7,4,0,2,1,0,7,4,2,0,1
4208,4208,p,2,3,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,0,1,0
2225,2225,e,5,0,2,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,4,0,0,1
2404,2404,e,2,3,3,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,4,0,0,1
5272,5272,p,2,2,8,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,3,5,1,0
7056,7056,p,3,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1,0
4387,4387,p,5,0,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,1,0
1023,1023,e,5,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,0,1
4391,4391,p,2,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,4,1,0
3508,3508,p,5,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,0,1,0
5563,5563,e,5,3,2,1,5,1,0,0,1,0,0,2,2,2,7,0,2,2,0,7,1,6,0,1
4218,4218,p,2,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,1,0
285,285,e,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,1,0,1
2415,2415,e,5,3,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,5,0,0,1
1244,1244,e,2,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,0,1
4022,4022,p,5,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,4,1,0
143,143,e,2,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,0,1
7945,7945,e,3,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,4,1,2,0,1
1543,1543,e,5,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,3,1,0,1
5643,5643,p,2,3,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,1,1,0
2245,2245,e,5,0,3,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,2,4,0,0,1
5654,5654,p,5,3,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,1,1,0
4414,4414,p,5,3,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,1,0
6883,6883,p,5,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1,0
4506,4506,p,2,3,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,0,1,0
3054,3054,e,2,3,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,5,0,0,1
6921,6921,p,3,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1,0
5371,5371,e,3,2,5,1,5,1,0,0,10,0,0,2,2,7,2,0,2,2,0,7,1,6,0,1
2620,2620,e,2,0,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,4,0,0,1
5624,5624,e,5,3,0,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,0,1
5963,5963,p,2,3,0,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,1,1,0
4087,4087,e,5,0,3,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,4,0,0,1
4987,4987,p,5,3,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,1,1,0
727,727,e,5,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,3,1,0,1
1680,1680,e,0,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,0,1
5723,5723,p,2,2,8,1,2,1,0,0,3,1,1,0,0,7,7,0,2,1,4,1,3,1,1,0
6000,6000,p,5,3,2,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1,0
5235,5235,p,2,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,0,1,0
593,593,p,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,1,1,0
27,27,e,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,0,1
6448,6448,p,2,3,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1,0
4704,4704,p,2,2,0,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,5,1,0
6669,6669,p,5,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1,0
1778,1778,p,2,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,1,0
7844,7844,e,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,0,4,2,0,1
4480,4480,e,2,3,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,5,0,0,1
7433,7433,p,2,2,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1,0
3482,3482,e,2,0,2,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,5,0,0,1
7995,7995,p,3,2,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,1,0
5570,5570,e,5,3,4,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,0,1
1105,1105,e,2,2,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,0,1
662,662,p,5,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,1,1,0
4955,4955,p,2,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,4,1,0
4995,4995,p,2,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,0,1,0
3317,3317,e,2,3,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,4,0,0,1
2036,2036,e,5,2,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,0,1
3342,3342,e,2,0,3,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,4,0,0,1
2422,2422,e,5,3,4,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,5,0,0,1
5543,5543,p,2,3,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,1,1,0
978,978,e,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
8014,8014,e,3,2,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,0,1
7917,7917,p,3,2,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,1,0
502,502,e,5,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,0,1
54,54,p,5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,1,0
7714,7714,p,5,3,1,0,4,1,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,1,0
8045,8045,p,3,3,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1,0
2493,2493,e,5,3,3,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,4,0,0,1
5803,5803,p,2,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,1,1,0
4945,4945,e,3,2,5,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0,1
1166,1166,p,5,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,1,0
5337,5337,p,5,3,4,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,1,0
2030,2030,e,5,3,2,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,2,4,0,0,1
4229,4229,p,5,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,4,1,0
5988,5988,p,2,2,8,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,3,5,1,0
5028,5028,p,5,2,3,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,5,1,0
1501,1501,e,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,0,1
6982,6982,p,3,2,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1,0
6580,6580,p,5,2,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,1,0
674,674,e,2,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,0,1
4710,4710,p,5,3,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,1,1,0
3474,3474,e,5,3,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,2,4,0,0,1
1203,1203,e,2,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,0,1
70,70,e,2,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
3269,3269,p,2,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,0,1,0
1799,1799,e,2,2,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,0,1
7155,7155,p,3,2,4,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,1,0
3,3,p,5,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,5,1,0
2869,2869,e,5,3,2,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,2,4,0,0,1
2792,2792,e,5,0,3,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
374,374,e,5,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,0,1
7150,7150,p,2,3,2,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1,0
2950,2950,e,5,0,3,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,5,0,0,1
7614,7614,p,3,2,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1,0
5079,5079,e,2,0,2,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,3,5,0,0,1
1809,1809,e,5,0,3,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,3,1,0,1
167,167,e,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,0,1
1371,1371,e,5,2,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,0,1
6496,6496,p,2,2,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1,0
8028,8028,p,3,2,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1,0
977,977,e,5,0,4,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,5,0,0,1
4520,4520,p,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,1,0
789,789,e,5,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,4,0,1
3711,3711,e,2,0,2,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,4,0,0,1
6390,6390,p,3,3,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1,0
6277,6277,p,5,2,4,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1,0
2758,2758,e,2,0,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,5,0,0,1
2345,2345,e,5,3,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,4,0,0,1
1695,1695,e,5,0,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,0,1
5832,5832,p,2,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,1,1,0
5749,5749,p,2,2,3,1,2,1,0,0,7,1,1,2,0,7,7,0,2,1,4,1,4,5,1,0
5254,5254,p,5,2,0,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,3,1,1,0
5391,5391,p,2,2,8,1,2,1,0,0,7,1,1,2,0,7,7,0,2,1,4,1,4,1,1,0
5296,5296,p,2,2,3,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,3,1,1,0
3986,3986,p,5,0,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,1,1,0
2060,2060,e,2,2,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,3,1,0,1
5034,5034,p,5,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,0,1,0
7976,7976,e,0,0,8,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,2,1,0,1
1903,1903,e,2,2,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,0,1
1395,1395,e,5,0,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,3,5,0,0,1
4806,4806,e,2,3,2,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,0,1
216,216,e,5,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,0,1
3077,3077,e,5,0,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,2,4,0,0,1
1241,1241,e,5,2,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,0,1
6072,6072,p,2,2,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1,0
2850,2850,e,5,3,4,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,5,0,0,1
3936,3936,p,5,3,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,1,1,0
2660,2660,e,5,0,2,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,0,1
3313,3313,p,5,0,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,0,1,0
3893,3893,e,2,3,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,0,1
5456,5456,p,5,2,3,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,3,5,1,0
2202,2202,e,2,0,4,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,4,0,0,1
6049,6049,p,2,2,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1,0
3924,3924,e,2,0,3,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,4,0,0,1
4319,4319,p,2,0,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,1,1,0
702,702,e,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,4,0,1
3014,3014,e,5,0,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,5,0,0,1
1683,1683,p,2,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,1,1,0
735,735,e,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
1919,1919,e,2,0,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,4,0,0,1
341,341,e,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,0,1
6972,6972,p,3,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1,0
4052,4052,p,2,0,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,0,1,0
7263,7263,e,5,0,8,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,0,1
5913,5913,e,3,3,4,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0,1
4352,4352,p,2,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,4,1,0
6090,6090,p,2,2,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1,0
3989,3989,e,2,0,3,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,5,0,0,1
6696,6696,p,2,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1,0
6714,6714,p,2,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1,0
3556,3556,p,5,3,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,0,1,0
7329,7329,e,0,2,3,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,2,1,0,1
4647,4647,e,2,3,7,0,5,1,0,1,3,0,0,2,0,7,7,0,2,1,1,1,4,0,0,1
4392,4392,p,2,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,1,0
7921,7921,e,3,0,3,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,2,1,0,1
6257,6257,p,2,3,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1,0
6428,6428,p,5,2,4,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1,0
3227,3227,p,5,2,8,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,2,4,0,1,0
4843,4843,p,0,2,8,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,3,1,0
5049,5049,p,5,3,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,0,1,0
956,956,p,5,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,5,1,0
2922,2922,e,2,0,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,5,0,0,1
6507,6507,p,2,2,4,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1,0
1292,1292,e,5,0,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,0,1
473,473,e,4,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,0,1
7139,7139,p,3,2,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1,0
7795,7795,e,3,2,8,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,2,1,0,1
6094,6094,p,2,2,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1,0
2180,2180,e,5,0,2,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,3,5,0,0,1
5876,5876,p,2,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,4,1,0
6471,6471,p,2,2,4,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1,0
7864,7864,p,5,3,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1,0
1097,1097,e,5,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,0,1
409,409,e,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,4,0,1
2279,2279,e,2,0,3,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,3,4,0,0,1
4498,4498,p,5,3,4,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1,0
2692,2692,e,5,3,4,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,4,0,0,1
6050,6050,p,2,2,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1,0
